cohort,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
trajectories_1000_1199,M2,GIFT,20260822,6.5,1.5,200,200,0.04642331188418557,0.03205997290355873,0.041532525090320745,0.07073518691802366,0.4448433048541409
trajectories_1000_1199,M2,GIFT,20260822,7.0,2.0,200,200,0.05389294924521547,0.044873328726100836,0.04606213784384256,0.09191871514405897,0.5799909519751502
trajectories_1000_1199,M2,GIFT,20260822,7.5,2.5,200,200,0.0671704591428656,0.06594363570054794,0.0529753196301785,0.11679763877850534,0.757239863435744
trajectories_1000_1199,M2,GIFT,20260822,8.0,3.0,200,200,0.08757539747195967,0.09687562555270969,0.06485730796662934,0.1784558078562319,0.8595655009348286
trajectories_1000_1199,M2,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,FNO-2D,fixed,5.5,0.5,200,200,0.2203237570353168,0.031408218041509735,0.21819315523381208,0.2650301003390888,0.4476752262958789
trajectories_1000_1199,M2,FNO-2D,fixed,6.0,1.0,200,200,0.2705823422580881,0.042054639967835844,0.2648321023895818,0.34717658287690906,0.46039829470389787
trajectories_1000_1199,M2,FNO-2D,fixed,6.5,1.5,200,200,0.33405689344942774,0.06427168370585891,0.32600473301555455,0.4531587010638881,0.6287387627986712
trajectories_1000_1199,M2,FNO-2D,fixed,7.0,2.0,200,200,0.40959491650847696,0.08530065152633833,0.3969063876180384,0.5631767499638458,0.7167926487090338
trajectories_1000_1199,M2,FNO-2D,fixed,7.5,2.5,200,200,0.5093903618276411,0.10713472847918853,0.5080807680711144,0.7001349849637746,0.8251013741511961
trajectories_1000_1199,M2,FNO-2D,fixed,8.0,3.0,200,200,0.6176608873484848,0.13040786732070928,0.6234033180727845,0.8372767439314246,0.9896531453150585
trajectories_1000_1199,M2,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,FNO-3D,fixed,5.5,0.5,200,200,0.31443472414071516,0.03525120085498081,0.31490254590452504,0.3716087541412994,0.4584938227698486
trajectories_1000_1199,M2,FNO-3D,fixed,6.0,1.0,200,200,0.44974709025672915,0.053181428740153885,0.4449426424190013,0.5448201386536029,0.5991701710018671
trajectories_1000_1199,M2,FNO-3D,fixed,6.5,1.5,200,200,0.5952887014898365,0.07091025510899263,0.5913807444553374,0.7114724170297094,0.8195538191044887
trajectories_1000_1199,M2,FNO-3D,fixed,7.0,2.0,200,200,0.7245229728337529,0.08045847447743366,0.7235230769230114,0.8528411190424401,0.9106034627542876
trajectories_1000_1199,M2,FNO-3D,fixed,7.5,2.5,200,200,0.8336002182666584,0.08336249803507959,0.835761054841088,0.9698006907298629,1.0404083460165279
trajectories_1000_1199,M2,FNO-3D,fixed,8.0,3.0,200,200,0.9159207908076258,0.06911558274409624,0.9196259262363158,1.0277334308311044,1.0882867953085276
trajectories_1000_1199,M2,U-NO,0,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,U-NO,0,5.5,0.5,200,200,0.06539344996037372,0.007516838843308253,0.06455993516241071,0.07774074838876709,0.11381869420910735
trajectories_1000_1199,M2,U-NO,0,6.0,1.0,200,200,0.13238684404983167,0.019810907456090047,0.12825793437649266,0.17013450865898683,0.218587172646762
trajectories_1000_1199,M2,U-NO,0,6.5,1.5,200,200,0.23524129514938416,0.04294697809982166,0.22620277297534583,0.31144125816586654,0.4038030072176543
trajectories_1000_1199,M2,U-NO,0,7.0,2.0,200,200,0.36390746256828904,0.06834399767472152,0.35573044301848633,0.49714383941498047,0.635750461305757
trajectories_1000_1199,M2,U-NO,0,7.5,2.5,200,200,0.5097386461510397,0.09100507572949841,0.509624964134926,0.6573600158452334,0.734331938736997
trajectories_1000_1199,M2,U-NO,0,8.0,3.0,200,200,0.6600432087826834,0.11442205036708271,0.6608495290789895,0.8519367147943123,0.9274018626384618
trajectories_1000_1199,M2,U-Net,0,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,U-Net,0,5.5,0.5,200,200,0.2327488244362428,0.03632199704192998,0.23191487241887343,0.29805259989665916,0.39586890238877037
trajectories_1000_1199,M2,U-Net,0,6.0,1.0,200,200,0.4991956179071441,0.07036744678785259,0.49589400063266165,0.631913681017866,0.6798786064168973
trajectories_1000_1199,M2,U-Net,0,6.5,1.5,200,200,0.7279844072437399,0.10465458824461361,0.7152300842922752,0.9204819126017474,0.9998977852690637
trajectories_1000_1199,M2,U-Net,0,7.0,2.0,200,200,0.9236343410868497,0.1214997655731122,0.9218028672297579,1.1255684171858802,1.2157656416968001
trajectories_1000_1199,M2,U-Net,0,7.5,2.5,200,200,1.0872982264122069,0.1379008332953791,1.0949731443584136,1.308266355049734,1.4424070972073324
trajectories_1000_1199,M2,U-Net,0,8.0,3.0,200,200,1.203246338670363,0.13967492757795424,1.1984906396172215,1.4279840078344679,1.6113816339309062
