resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.014106191361665545,0.0026949875673302937,0.013789838841493911,0.01884534390870977,0.021310060105715213
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.019912863086482477,0.003792170635832896,0.019588324289807946,0.026023396189310013,0.03125969991629769
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.02359657310678907,0.004619478196908437,0.023619070819487404,0.03012339712886334,0.03802531018369157
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.026509358194660514,0.0053380589490135055,0.02647483441180743,0.03465612540290021,0.04370123502996962
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.028718040013356518,0.0060929014310819206,0.028121027371500608,0.038973532014022115,0.05029962251160539
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.030500231468763402,0.006817975216648834,0.029449540881925973,0.042970046488010144,0.05420202096980339
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.0318371743707075,0.0072697533485164036,0.03109039505198628,0.045526832757147834,0.05553355395299737
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.03289716275585934,0.00759393157299899,0.03163088976022066,0.047540236744917815,0.055464663516279246
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.03383039497122961,0.007877603425225454,0.0331621930199222,0.04888356948048401,0.05845864853090484
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.0347990407938636,0.0082722542027819,0.03407115960729484,0.05140578927259317,0.06185144955867096
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.4275092827381283,0.0490702407944511,0.4203155960232424,0.5182195674477875,0.5958254809836159
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.5912378126538753,0.060686120291181846,0.5805022655127966,0.6960695492925772,0.7918110136833076
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.6477666397289067,0.0671838946858849,0.643745625314069,0.7632377113066867,0.8746614691387168
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.6706678382546787,0.07138980760820525,0.6701023609840229,0.7901386921306887,0.9313189278071068
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.6738554915147619,0.07790016287559397,0.6662023624434086,0.8055507115953648,1.102535042954455
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.6743877297693445,0.07735231610732009,0.6693210044757744,0.8067329526629504,1.045820799153976
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.6748181767338087,0.0777386245870199,0.6697016161151799,0.803783046426539,1.011830127983377
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.6756218252804501,0.08374850610868685,0.6649922699043007,0.8297629232074485,1.042925621405467
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.6744510643497725,0.08482434424342579,0.6632839416904475,0.8336815859154729,0.9686601138095576
N64,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.6716828217174066,0.08075872925308675,0.6649925310873952,0.8158720515701521,0.9628597978307747
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.4302665301922764,0.05096856863534203,0.42116797105890424,0.528837284182231,0.5958254809836159
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.5961876479821631,0.061927583892527976,0.5850067289900489,0.7091187974102353,0.7918110136833076
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.6493766404086142,0.06489101346886264,0.6493814450550471,0.7632164999680741,0.8438985547409554
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.6689224620945226,0.06487220836593487,0.6735481174753889,0.757931981548969,0.8675986515969646
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.671354163106337,0.07922767453196645,0.6641217468939892,0.7644859287315711,1.102535042954455
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.6740511680873429,0.07744148164099192,0.6701819847173527,0.7721994979699416,1.045820799153976
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.6773561395017176,0.07349505365407796,0.6710205665895365,0.7916355907720288,1.011830127983377
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.6777692002453592,0.0734831120516402,0.6713782186058372,0.8152890559923839,0.8947985649589271
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.6749769973321569,0.07667009486734566,0.6669417116189955,0.8124568448443217,0.8959474072508
N64,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.673282014223659,0.07652786351852595,0.6662552836230916,0.8097232732498406,0.8751922996612419
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.4252645279846036,0.048761455301379736,0.419879956507954,0.5102233720038661,0.6017012355993397
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.5884129153124885,0.06151046939838731,0.5822550555304623,0.7035063319946618,0.7773618386741834
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.641703050117072,0.06633258331657876,0.6389645992921256,0.7522916348042185,0.8541315105064562
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.6595699055378301,0.06539271721327522,0.6620403916083575,0.7702083345315973,0.8919031646593677
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.6629184014616385,0.07033161567592634,0.6563052782396881,0.7826514462904901,0.9238996852862771
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.6641192259801523,0.07191746605684105,0.660468964244783,0.7819351428425487,0.9834888703145549
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.6628416533146841,0.074416795326858,0.6561892448633422,0.8036902292032728,0.9798827041188609
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.6645793902343837,0.08086030777928604,0.6580712998591267,0.8065107919562863,1.0250367481135514
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.6666816495655223,0.0819591649445368,0.6582269496371513,0.8284619082681088,0.9648101888867465
N64,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.6657030786990545,0.0805195124783575,0.6560483540306377,0.8102788423328245,0.984093857960294
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.42907048022828836,0.04933825098670808,0.42074237795846525,0.5305217256248462,0.5966447418080626
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.5938057831710004,0.06191572564074812,0.5875059192874166,0.7071841028219631,0.7590579536990905
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.6419004763255179,0.06417526277838259,0.6470804597600194,0.7429153261180234,0.816070238539893
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.6539183988458671,0.05835831179177246,0.6559127411256244,0.734845101376115,0.8118900628249341
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.6580049259420054,0.06784237233495653,0.6539299210402211,0.7546409875192113,0.9238996852862771
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.660839696195919,0.06610261289650105,0.664883622293632,0.7429388309788081,0.9834888703145549
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.6634343129788896,0.0679772252706379,0.6624729238609783,0.7621108533142952,0.9798827041188609
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.6648612161972649,0.07194903876539978,0.6656747736406757,0.7939445126761463,0.8775438143617147
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.6650287002287967,0.07504028717724075,0.6645935295121375,0.8069223319182754,0.8669761021007849
N64,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.6653506437452024,0.07467336221339006,0.6578698119153139,0.8096525720793663,0.8639011655730187
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.4658608292401854,0.11510930996228382,0.4422527730367367,0.667325139709892,0.8690980662063896
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.6386885582829387,0.15765272916753315,0.610629937355762,0.9494628612496262,1.183046177319559
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.726484282664072,0.16536122979925466,0.7152061258888887,1.0381944379368768,1.3921353503893759
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.776077704228135,0.1858765505902833,0.7404512363011542,1.1135453205545802,1.5329157616951499
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.7802820236236507,0.203069177668884,0.7526708322987639,1.121203292697316,1.9741366727867666
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.776045808542008,0.1898888742144141,0.7740682463810816,1.0208606292335067,2.193147667542682
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.7839040100449511,0.1735568342027976,0.7787948510883416,1.054483136121783,1.7338950401350255
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.7822608131212466,0.18898292322068946,0.758912414498844,1.1247440491318146,1.3131841561561457
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.7670269120973211,0.18894343419681414,0.7348288541643958,1.1456733373096295,1.3197830057093105
N64,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.7533842529124829,0.1683919583343578,0.7354540910361897,1.0541807962932848,1.325874236364837
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.46291736627783053,0.12178490799070077,0.43431260994445353,0.6702946284834698,0.8690980662063896
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.6398037160906415,0.1725847070710181,0.6070530809730805,0.9716189380931276,1.183046177319559
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.7298151070929316,0.1613910143077818,0.7132449907446939,1.051928111370209,1.1752596769026824
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.7917886433967444,0.17215331259674885,0.7582148932534936,1.0943428745955546,1.2614566590286198
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.776604800335689,0.2029355629477899,0.7508329278713342,1.0770100753293366,1.9741366727867666
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.7779480634237775,0.2060136581192754,0.7481048250682523,1.044438449611042,2.193147667542682
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.7946160363147571,0.18085426792154224,0.78793557449974,1.0356905294961498,1.7338950401350255
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.7907546265413207,0.17331319848034296,0.7752602494249963,1.1115861886040344,1.2244641123413922
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.7760899746047982,0.17717743743752526,0.7544884224729858,1.102329714318729,1.1959724409608783
N64,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.7559826618344778,0.1676755890486993,0.7387874439288078,1.0511255688950534,1.325874236364837
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,200,200,0.020335325201834467,0.004102559210677781,0.02021668789066188,0.02770953013520625,0.030762147913197504
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,200,200,0.02809793364139628,0.005652166677075699,0.0273225136003575,0.03786526675978899,0.0449841502905755
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,200,200,0.03173134759410861,0.00654549995556626,0.030646540662336068,0.043584434522375703,0.053812037166398576
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,200,200,0.0340083731956242,0.00726437584602781,0.03274307279719428,0.04687505594398111,0.061838229827900944
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.5,0.5,200,200,0.035594944491429636,0.007873308182289818,0.03465120603466546,0.04952892593237953,0.0676974091400388
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,200,200,0.03687755854212567,0.00843166136272939,0.03604170356563638,0.05290631952827027,0.07114715186621856
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,200,200,0.03792198449159099,0.008798210994670598,0.037050254112749176,0.05507892661090294,0.07133031175984972
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,200,200,0.038754837188150676,0.00929527688226794,0.03793100835842744,0.05859411906382261,0.0708721154488104
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,200,200,0.039477183363679384,0.010004710171232322,0.03803828706462777,0.058084800093689194,0.08275229772144774
N64,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,6.0,1.0,200,200,0.04030432001948638,0.01120483563585773,0.03847290470846374,0.05663945144194691,0.10991248437266186
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,100,100,0.020931540570289012,0.004284242404959699,0.020781327272898102,0.02832946828262386,0.030762147913197504
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,100,100,0.028794180371433106,0.005854503506144328,0.02772201299169129,0.03841592001576219,0.0449841502905755
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,100,100,0.03230158020743647,0.006554015997706859,0.03137810499035131,0.044071559646848446,0.053812037166398576
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,100,100,0.034514150479602684,0.006970606393275831,0.03378153779523419,0.04687505594398111,0.05734714146663088
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.5,0.5,100,100,0.035971103352228834,0.007274939776442532,0.036003758316076606,0.04753796265295378,0.05877942990575671
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,100,100,0.03707073664337818,0.007632247507132208,0.036970821425218806,0.04914728608544507,0.06134583733127214
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,100,100,0.037797750504649986,0.007793378673211959,0.0371988709209911,0.05112736925113115,0.06221951845938994
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,100,100,0.038335778573170685,0.00795168584632399,0.03751960094628595,0.05231449511804419,0.060859931592696676
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,100,100,0.03876226491487186,0.008150619121066249,0.0375875453273877,0.0536331877819743,0.06326867058432481
N64,trajectories_1100_1199,full_relative_l2,M3,GIFT,20260821,6.0,1.0,100,100,0.039294554342312146,0.008445847824104276,0.038307069353504086,0.05481416143528118,0.06708857152995189
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,200,200,0.01376829396846323,0.0026538134506368313,0.013516008186694108,0.01808189840778468,0.021310062871561945
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,200,200,0.019581264124723986,0.0037894699174576864,0.019227919522451467,0.02602341440928331,0.03125967812920956
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,200,200,0.02337435761162178,0.004799252385448184,0.023326903946796457,0.03216088139105279,0.03899775656427318
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,200,200,0.026388619731209585,0.005851923392597511,0.025647392625223378,0.03617924983218676,0.049220430196148815
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.5,0.5,200,200,0.028744110044560095,0.006836357080955701,0.02789068714850427,0.040477614668754484,0.05538118435294457
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.6,0.5999999999999996,200,200,0.030654881014573407,0.007676210047414608,0.028805269456160788,0.04357529109623887,0.061769970713042494
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.7,0.7000000000000002,200,200,0.032219570449418714,0.008264417177597808,0.03087070643523196,0.04809709703748904,0.06346424209240904
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.8,0.7999999999999998,200,200,0.033487176690089424,0.008909009088312731,0.03218840469151648,0.05344982241457725,0.06508732172230784
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,5.9,0.9000000000000004,200,200,0.03464366042991628,0.009706612710762752,0.033241257833395293,0.052550909925021205,0.08100103030878707
N64,trajectories_1000_1199,P21_relative_l2,M3,GIFT,20260821,6.0,1.0,200,200,0.03582427113123788,0.011031500451410598,0.034193888949131404,0.05340120631652795,0.10832783062702744
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,100,100,0.014106192934388728,0.0026949873544654976,0.013789837667411684,0.01884533892277259,0.021310062871561945
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,100,100,0.01991286457570604,0.0037921713512948907,0.01958833344723833,0.026023414409283317,0.03125967812920956
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,100,100,0.023596573611183662,0.004619477432315822,0.023619069675432848,0.030123383927211072,0.03802529481803531
N64,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,100,100,0.026509358751837086,0.005338060198595855,0.026474844913112583,0.03465614874089023,0.04370117801963383
