cohort,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
trajectories_1000_1199,M2,GIFT,20260822,6.5,1.5,200,200,0.04642331188418557,0.03205997290355873,0.041532525090320745,0.07073518691802366,0.4448433048541409
trajectories_1000_1199,M2,GIFT,20260822,7.0,2.0,200,200,0.05389294924521547,0.044873328726100836,0.04606213784384256,0.09191871514405897,0.5799909519751502
trajectories_1000_1199,M2,GIFT,20260822,7.5,2.5,200,200,0.0671704591428656,0.06594363570054794,0.0529753196301785,0.11679763877850534,0.757239863435744
trajectories_1000_1199,M2,GIFT,20260822,8.0,3.0,200,200,0.08757539747195967,0.09687562555270969,0.06485730796662934,0.1784558078562319,0.8595655009348286
trajectories_1000_1199,M2,FNO-2D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,FNO-2D,fixed,5.5,0.5,200,200,0.2203237570353168,0.031408218041509735,0.21819315523381208,0.2650301003390888,0.4476752262958789
trajectories_1000_1199,M2,FNO-2D,fixed,6.0,1.0,200,200,0.2705823422580881,0.042054639967835844,0.2648321023895818,0.34717658287690906,0.46039829470389787
trajectories_1000_1199,M2,FNO-2D,fixed,6.5,1.5,200,200,0.33405689344942774,0.06427168370585891,0.32600473301555455,0.4531587010638881,0.6287387627986712
trajectories_1000_1199,M2,FNO-2D,fixed,7.0,2.0,200,200,0.40959491650847696,0.08530065152633833,0.3969063876180384,0.5631767499638458,0.7167926487090338
trajectories_1000_1199,M2,FNO-2D,fixed,7.5,2.5,200,200,0.5093903618276411,0.10713472847918853,0.5080807680711144,0.7001349849637746,0.8251013741511961
trajectories_1000_1199,M2,FNO-2D,fixed,8.0,3.0,200,200,0.6176608873484848,0.13040786732070928,0.6234033180727845,0.8372767439314246,0.9896531453150585
trajectories_1000_1199,M2,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,FNO-3D,fixed,5.5,0.5,200,200,0.31443472414071516,0.03525120085498081,0.31490254590452504,0.3716087541412994,0.4584938227698486
trajectories_1000_1199,M2,FNO-3D,fixed,6.0,1.0,200,200,0.44974709025672915,0.053181428740153885,0.4449426424190013,0.5448201386536029,0.5991701710018671
trajectories_1000_1199,M2,FNO-3D,fixed,6.5,1.5,200,200,0.5952887014898365,0.07091025510899263,0.5913807444553374,0.7114724170297094,0.8195538191044887
trajectories_1000_1199,M2,FNO-3D,fixed,7.0,2.0,200,200,0.7245229728337529,0.08045847447743366,0.7235230769230114,0.8528411190424401,0.9106034627542876
trajectories_1000_1199,M2,FNO-3D,fixed,7.5,2.5,200,200,0.8336002182666584,0.08336249803507959,0.835761054841088,0.9698006907298629,1.0404083460165279
trajectories_1000_1199,M2,FNO-3D,fixed,8.0,3.0,200,200,0.9159207908076258,0.06911558274409624,0.9196259262363158,1.0277334308311044,1.0882867953085276
trajectories_1000_1199,M2,U-NO,0,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,U-NO,0,5.5,0.5,200,200,0.05107372912029388,0.008989156273773216,0.050166248744050845,0.06399439828146823,0.11521739480046132
trajectories_1000_1199,M2,U-NO,0,6.0,1.0,200,200,0.08872911611423906,0.018163926277761713,0.08640889147403139,0.12047817967189028,0.19401321853634712
trajectories_1000_1199,M2,U-NO,0,6.5,1.5,200,200,0.14395798606152788,0.033388474230353585,0.1390631733825476,0.20307892727171828,0.2892568427508488
trajectories_1000_1199,M2,U-NO,0,7.0,2.0,200,200,0.2158545158306824,0.05396626569801718,0.20599508727348326,0.31667198308963235,0.36892916328601216
trajectories_1000_1199,M2,U-NO,0,7.5,2.5,200,200,0.3065592859369824,0.07907752855877545,0.2959293191656486,0.4518619553999196,0.5623133953505631
trajectories_1000_1199,M2,U-NO,0,8.0,3.0,200,200,0.41606485124340836,0.10594187130077452,0.40136754999682567,0.6050242186864401,0.734838336422219
trajectories_1000_1199,M2,U-Net,0,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
trajectories_1000_1199,M2,U-Net,0,5.5,0.5,200,200,0.2327482224570559,0.036320591779054494,0.23191097075327202,0.2980155237261843,0.39585174002526036
trajectories_1000_1199,M2,U-Net,0,6.0,1.0,200,200,0.49919244365060295,0.07036911743819381,0.49589684556257974,0.6320811510591002,0.6799578396943329
trajectories_1000_1199,M2,U-Net,0,6.5,1.5,200,200,0.7279765897816975,0.1046594583285553,0.7152264871219822,0.9204900658074192,0.9997982500132714
trajectories_1000_1199,M2,U-Net,0,7.0,2.0,200,200,0.9236288733188125,0.12147962100265737,0.9214173040328334,1.125575611912977,1.2160211300707005
trajectories_1000_1199,M2,U-Net,0,7.5,2.5,200,200,1.0873029739262285,0.13788622318102775,1.0948428829163548,1.3080866794138624,1.442269753276805
trajectories_1000_1199,M2,U-Net,0,8.0,3.0,200,200,1.2032273545105,0.13963174843567466,1.198394023847011,1.4280064517592808,1.6111024708531148
